COMMENT #229954
ID #DB7093
INT #008080
FLOAT #008080
IMAG #008080
STRING #00008B
ADD #4B0082
SUB #4B0082
MUL #4B0082
DIV #4B0082
MOD #4B0082
AND #4B0082
OR #4B0082
XOR #4B0082
SHL #4B0082
SHR #4B0082
AND_NOT #4B0082
ADD_ASSIGN #4B0082
SUB_ASSIGN #4B0082
MUL_ASSIGN #4B0082
DIV_ASSIGN #4B0082
MOD_ASSIGN #4B0082
AND_ASSIGN #4B0082
OR_ASSIGN #4B0082
XOR_ASSIGN #4B0082
SHL_ASSIGN #4B0082
SHR_ASSIGN #4B0082
AND_NOT_ASSIGN #4B0082
LAND #4B0082
LOR #4B0082
ARROW #4B0082
INC #4B0082
DEC #4B0082
EQL #4B0082
LTN #4B0082
GTN #4B0082
ASSIGN #4B0082
NOT #4B0082
NEQ #4B0082
LEQ #4B0082
GEQ #4B0082
DEFINE #4B0082
ELLIPSIS #4B0082
LPAREN #1E90FF
LBRACK #1E90FF
LBRACE #1E90FF
COMMA #4B0082
DOT #4B0082
RPAREN #1E90FF
RBRACK #1E90FF
RBRACE #1E90FF
SEMICOLON #4B0082
COLON #4B0082
BREAK #8B008B
CASE #8B008B
CHAN #8B008B
CONST #8B008B
CONTINUE #8B008B
DEFAULT #8B008B
DEFER #8B008B
ELSE #8B008B
FALLTHROUGH #8B008B
FOR #8B008B
FUNC #8B008B
GO #8B008B
GOTO #8B008B
IF #8B008B
IMPORT #8B008B
INTERFACE #8B008B
MAP #8B008B
PACKAGE #8B008B
RANGE #8B008B
RETURN #8B008B
SELECT #8B008B
STRUCT #8B008B
SWITCH #8B008B
TYPE #8B008B
VAR #8B008B
